,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
002143,5.79,16.954088,5.79,17.009459,0.0,193.7730397236615
603612,18.82,46.392016999999996,18.08,46.422962,-4.092920353982312,156.7641703539823
300679,35.25,89.25245,35.75,89.37801,1.3986013986013985,150.0084195804196
002879,15.8,37.59652,16.82,37.7023,6.064209274673005,124.15160523186684
300691,30.99,66.93227399999999,30.59,67.11581,-1.307616868257596,119.40441320693034
300687,23.31,48.787785,23.17,48.920242,-0.6042296072507424,111.13613293051358
300678,27.51,56.17264599999999,26.89,56.601948,-2.305689847526965,110.49441428040163
300696,33.09,64.67514,32.7,64.75876,-1.1926605504587173,98.0390214067278
300732,38.98,76.405815,39.11,76.68365,0.3323958066990605,96.07172078752238
300677,25.11,48.627293,25.09,48.882614000000004,-0.07971303308090703,94.82907134316463
603978,36.64,68.697014,35.55,68.97709,-3.0661040787623164,94.028382559775
603466,26.79,51.664436,26.88,51.695038000000004,0.33482142857142805,92.31784970238097
300690,26.51,50.65432,26.4,50.692112,-0.416666666666678,92.01557575757577
603757,27.38,52.73021,27.69,52.805656000000006,1.1195377392560573,90.70298302636333
603933,22.56,43.31309,22.76,43.39492,0.8787346221441249,90.66309314586994
300676,83.07,157.05893999999998,83.07,157.5896,0.0,89.70699410136031
603183,21.41,39.117588,21.11,39.250343,-1.421127427759359,85.93246328754147
002052,4.16,7.499414999999999,4.19,7.506582300000001,0.7159904534606264,79.15470883054893
603500,14.5,25.676685,14.34,25.632801,-1.115760111576012,78.75035564853557
300713,42.18,73.61808,42.12,73.65709,-0.14245014245014787,74.87438271604938
300718,21.18,37.955753,22.0,38.347305,3.7272727272727284,74.30593181818182
300692,22.31,37.780066999999995,22.31,38.028755,0.0,70.45609592111161
300702,22.9,39.64928,23.38,39.791218,2.0530367835757075,70.19340461933278
603527,16.21,26.619615999999997,16.07,26.804503999999998,-0.8711885500933452,66.79840696950838
603890,18.77,30.595478000000004,18.51,30.678974,-1.4046461372231116,65.74270124257157
603776,36.75,59.51257,36.51,59.327580000000005,-0.6573541495480746,62.49679539852097
601326,3.87,6.264453400000001,3.86,6.250307,-0.25906735751295934,61.92505181347151
603063,11.04,17.671907,10.91,17.664984,-1.1915673693858753,61.91552703941339
603976,17.04,27.136202,16.96,27.155994,-0.4716981132075371,60.117889150943384
603359,21.84,34.881313,21.95,34.864715999999994,0.5011389521640065,58.83697494305237
601949,4.64,7.4228683,4.7,7.423691000000001,1.2765957446808616,57.95087234042554
603079,29.45,46.276745,29.8,46.75595,1.1744966442953066,56.899161073825496
603685,18.65,29.167746,18.67,29.1631,0.10712372790574785,56.20299946438134
600525,10.07,15.4068775,9.9,15.4306345,-1.7171717171717165,55.86499494949494
300709,40.29,63.79812,40.9,63.480236,1.4914425427872846,55.20840097799511
