,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
603301,49.1,53.132830000000006,50.03,58.15651999999999,1.8588846691984802,10.041355186887843
603013,32.3,31.421513,32.91,34.592934,1.853539957459737,9.636648435126098
002931,14.83,47.885677,17.8,49.37699,16.68539325842697,8.378162921348304
603486,70.7,54.011864,69.54,59.09816,-1.6681046879493768,7.314201898188088
603348,38.12,38.443529999999996,38.0,41.144515999999996,-0.3157894736842038,7.107857894736842
002927,17.74,48.72473,21.28,50.15145,16.63533834586467,6.70451127819547
300747,88.4,67.28402,88.4,72.864716,0.0,6.313004524886881
300454,114.09,95.8655,112.39,101.96168,-1.5125900880861312,5.424130260699354
603587,40.46,40.138283,41.17,42.25329,1.724556716055382,5.137252854019914
300742,80.38,72.44774,83.08,76.150665,3.2498796340876295,4.457059460760722
603259,94.9,88.12855,99.18,92.54568,4.31538616656584,4.453649929421254
603214,52.66,55.481196999999995,52.5,57.642647,-0.30476190476189824,4.117047619047623
603666,116.0,84.98134,117.38,89.65601,1.1756687681035913,3.982509797239728
603773,72.82,76.514725,75.18,79.478424,3.1391327480713134,3.9421375365788847
002907,5.98,29.608960999999997,6.52,29.836703999999997,8.282208588957042,3.492990797546016
002915,7.72,34.601634999999995,9.26,34.857475,16.630669546436287,2.762850971922314
300732,40.0,79.31381999999999,41.8,80.408325,4.3062200956937735,2.6184330143540966
601330,17.97,9.8646555,17.97,10.329622,0.0,2.5874596549805284
603045,48.69,39.94465,52.99,41.156620000000004,8.114738629930184,2.2871673900736007
603329,29.4,31.094238,28.43,31.720347999999998,-3.4118888498065387,2.2022863172704783
002908,9.92,31.375448,10.92,31.614086,9.157509157509157,2.1853296703296854
603895,32.56,47.816044,32.2,48.504065999999995,-1.1180124223602466,2.136714285714275
002925,27.0,72.25092,32.4,72.882164,16.666666666666664,1.9482839506173133
300727,29.28,34.46393,29.67,35.0127,1.3144590495449968,1.8495786990225975
300740,30.53,42.259409999999995,29.91,42.804375,-2.0728853226345736,1.8220160481444494
002917,13.97,28.94724,16.76,29.249916,16.646778042959433,1.8059427207637122
002923,22.45,39.749218,24.49,40.18824,8.329930583911798,1.792658227848107
002910,8.95,20.860159,10.74,21.049429,16.666666666666675,1.7622905027933007
601138,18.2,19.7827,18.08,20.099429999999998,-0.6637168141592976,1.7518252212389367
603506,34.0,39.47169,34.0,40.063140000000004,0.0,1.739558823529417
601990,11.11,8.994150999999999,11.13,9.183542,0.17969451931717292,1.7016262353998248
300738,55.5,59.799175,56.79,60.763863,2.271526677231906,1.6986934319422478
002893,10.27,27.887808000000003,12.33,28.078909000000003,16.707218167072185,1.5498864557988625
603871,43.98,67.747475,44.45,68.426254,1.0573678290213857,1.5270618672666045
002864,12.04,40.16976,14.44,40.380913,16.62049861495845,1.4622783933518215
603680,30.21,38.28324,30.13,38.7182,-0.2655160969133815,1.4436110189180344
002912,36.26,106.79706999999999,43.52,107.40274,16.681985294117656,1.391704963235302
603156,62.29,74.4833,63.2,75.33153,1.4398734177215247,1.3421360759493686
002903,15.34,41.35765,18.4,41.604490000000006,16.630434782608692,1.341521739130467
002897,24.82,38.523697,29.78,38.921417,16.65547347212895,1.3355271994627254
603059,37.1,46.20191,37.2,46.67814,0.2688172043010791,1.2801881720430135
002879,17.4,38.606359999999995,17.09,38.82092,-1.8139262726740708,1.2554710356934222
300736,26.8,39.463768,27.04,39.80212,0.8875739644970357,1.2513017751479305
002929,28.74,49.18759,34.49,49.617306,16.671498985213116,1.245914757900838
600901,7.57,9.647067,7.51,9.740442,-0.7989347536617909,1.2433422103861516
603659,63.2,54.29769,63.91,55.074459999999995,1.110937255515559,1.2154122985448161
002902,16.96,37.519257,20.35,37.765335,16.65847665847666,1.2092285012284871
603712,27.88,30.671795,27.93,31.003395,0.17901897601145975,1.1872538489079902
