,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
603013,30.39,34.169937,27.68,34.722916,-9.790462427745668,1.9977565028901756
603301,56.18,57.75826,53.11,58.746075,-5.780455658068161,1.8599416305780412
603348,37.18,40.71703,33.89,41.280563,-9.7078784302154,1.6628297432871042
300731,39.5,34.59437,36.03,35.160109999999996,-9.630863169580902,1.5701915070774304
603895,31.64,47.767254,30.0,48.181305,-5.466666666666669,1.3801700000000021
603045,49.52,41.222126,55.2,41.982758000000004,10.289855072463768,1.3779565217391323
300692,23.48,38.493362,23.5,38.81266,0.0851063829787216,1.358714893617036
603712,28.08,30.652494,26.47,30.970907,-6.08235738571968,1.20292028711749
603666,113.0,91.76458000000001,108.17,93.0038,-4.4651936766201334,1.1456226310437172
600903,21.6,22.39576,21.07,22.634438,-2.5154247745609926,1.132785951589939
603970,18.6,26.455038000000002,20.42,26.678520000000002,8.912830558276202,1.0944270323212566
603329,28.6,31.371532000000002,28.79,31.683390000000003,0.6599513720041602,1.0832163945814548
300678,30.1,57.454353000000005,27.88,57.753918000000006,-7.962697274031573,1.0744799139167907
300687,28.79,49.622963,27.28,49.897457,-5.535190615835769,1.0062096774193703
002879,17.09,38.391014,16.68,38.558279999999996,-2.458033573141488,1.0027937649879972
603912,15.93,24.33728,15.24,24.48839,-4.527559055118107,0.9915354330708608
300693,28.96,38.36589,27.47,38.637190000000004,-5.424099017109581,0.9876228613032532
300717,21.68,33.177986,20.63,33.37487,-5.089675230247217,0.954357731459061
601330,19.85,11.485111,21.75,11.691922,8.73563218390804,0.9508551724137935
603978,33.58,70.246765,32.48,70.553375,-3.3866995073891673,0.9439963054187386
002052,4.5,9.242755,4.34,9.283352,-3.6866359447004644,0.9354147465437788
300747,106.96,80.83652,106.96,81.80973,0.0,0.9098821989528879
300705,22.9,30.416964,21.84,30.613746999999996,-4.853479853479847,0.9010210622710457
300454,114.88,102.46445,109.39,103.44537,-5.018740287046343,0.8967181643660276
300695,65.03,87.199646,62.96,87.76250999999999,-3.2878017789072427,0.8940025412960458
300706,59.0,70.35799,59.32,70.879074,0.539447066756575,0.8784288604180747
300739,31.5,38.616222,29.45,38.873993,-6.960950764006794,0.8752835314091619
300730,29.3,37.444633,27.36,37.679190000000006,-7.0906432748538055,0.8572989766081958
603937,18.62,22.09508,18.12,22.249851,-2.759381898454746,0.8541445916114802
603813,29.8,32.017113,27.89,32.25378,-6.848332735747579,0.8485729652204987
300680,30.18,31.976583,30.95,32.237164,2.487883683360257,0.8419418416801241
603214,53.0,57.3476,50.17,57.76959,-5.640821207893159,0.841120191349414
603506,33.83,39.647166999999996,31.85,39.91284,-6.216640502354778,0.83413814756674
603848,22.18,21.055763,20.8,21.227589000000002,-6.634615384615379,0.8260865384615524
300689,45.0,44.372184999999995,43.65,44.731445,-3.0927835051546424,0.8230469644902776
300671,29.8,35.804394,28.55,36.038826,-4.378283712784588,0.8211278458844069
603676,18.19,16.75216,16.97,16.88805,-7.189157336476148,0.8007660577489679
300675,31.13,34.950634,30.35,35.190661999999996,-2.570016474464572,0.7908665568368871
603602,51.2,52.686671999999994,49.92,53.07580600000001,-2.5641025641025665,0.7795152243589999
603356,21.0,23.941141000000002,20.04,24.096275,-4.790419161676651,0.7741217564870099
603880,24.7,26.060398,24.65,26.249874,-0.202839756592295,0.768665314401619
300690,25.39,51.632335999999995,24.68,51.814384000000004,-2.876823338735822,0.7376337115073293
300732,40.01,79.432175,41.37,79.73284,3.287406333091611,0.7267706067198334
300708,18.88,25.159588,18.48,25.293438000000002,-2.164502164502157,0.7242965367965501
603527,16.28,27.232529,15.98,27.347044,-1.877346683354197,0.7166145181476896
603083,33.15,41.352844,31.49,41.568515999999995,-5.27151476659257,0.6848904414099646
603477,16.36,14.163570000000002,15.44,14.26924,-5.958549222797927,0.6843911917098326
603516,35.03,47.488859999999995,33.46,47.713165000000004,-4.692169754931262,0.6703676031082134
603059,38.7,46.296616,37.89,46.55053,-2.137767220902619,0.6701346001583577
300676,106.93,158.98653000000002,107.4,159.70018000000002,0.43761638733705666,0.6644785847299826
603499,34.47,26.773489,30.57,26.974657,-12.757605495583901,0.6580569185475929
300685,61.5,95.97529,60.6,96.37198000000001,-1.485148514851483,0.6546039603960506
603080,34.38,35.280640000000005,32.42,35.492461999999996,-6.04565083281925,0.6533682911782568
603655,22.02,22.848543,20.91,22.983885,-5.308464849354373,0.6472596843615562
603683,25.62,22.05191,25.91,22.216475,1.119258973369352,0.6351408722500951
603129,20.42,28.140537,20.07,28.267115000000004,-1.7438963627304505,0.630682610862011
603557,13.51,18.045753,13.31,18.128193,-1.5026296018031502,0.6193839218632479
300727,30.28,34.511179999999996,30.32,34.69749,0.13192612137202883,0.6144788918206001
300686,30.78,24.693584,28.9,24.869516,-6.505190311418694,0.6087612456747389
300742,76.66,76.09944,74.87,76.5369,-2.390810738613586,0.5842927741418478
603711,22.59,24.866234,22.9,24.999851,1.3537117903930076,0.5834803493449825
603357,19.81,23.161966,19.33,23.274286,-2.483186756337302,0.5810657009829303
603486,67.21,59.951015000000005,61.56,60.306324,-9.178037686809603,0.5771751137101871
300729,36.57,30.964302000000004,33.03,31.154448,-10.717529518619434,0.5756766575839994
603079,30.39,47.642216,27.56,47.797424,-10.268505079825841,0.5631640058055217
300716,16.62,24.435814,15.8,24.524294,-5.18987341772152,0.5600000000000036
300721,40.2,34.177242,38.81,34.390858,-3.5815511466116994,0.5504148415356913
603233,63.21,51.291515000000004,61.32,51.624302,-3.0821917808219186,0.5427054794520486
603595,71.99,78.64104499999999,67.09,79.0037,-7.303622000298093,0.5405500074526811
603127,55.11,60.703777,54.58,60.9973,-0.9710516672773931,0.537784902894834
603110,15.77,24.923399,15.11,25.004452,-4.367968232958306,0.5364195896757161
603605,42.95,31.403395,42.33,31.629465000000003,-1.4646822584455577,0.5340656744625645
603825,35.08,32.695347,35.36,32.87874,0.7918552036199128,0.5186453619909569
603277,12.07,17.920485,11.97,17.982428,-0.835421888053464,0.5174853801169541
300718,18.86,38.890879999999996,17.7,38.981674,-6.553672316384182,0.5129604519774152
