,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
603013,31.19,31.350676,30.75,34.445267,-1.4308943089430937,10.063710569105695
603301,52.49,53.02965,54.54,58.092453000000006,3.758709204253754,9.282733773377355
002931,14.83,47.885532,17.8,49.376971999999995,16.68539325842697,8.378876404494367
603486,70.64,54.398914000000005,68.39,59.485133999999995,-3.2899546717356336,7.437081444655637
603348,36.74,38.35334,37.65,41.043755,2.416998671978743,7.1458565737051645
300747,97.24,70.74672,97.24,76.72437,0.0,6.14731591937474
002927,17.74,48.687428000000004,21.28,49.875415999999994,16.63533834586467,5.582650375939802
603587,41.02,39.826,40.5,42.03015,-1.2839506172839583,5.442345679012342
300454,112.66,96.1201,116.0,102.33336,2.8793103448275894,5.35625862068966
002907,5.98,29.510283,6.52,29.839458,8.282208588957042,5.048696319018394
002915,7.72,34.599740000000004,9.26,35.041992,16.630669546436287,4.775939524837973
300742,80.36,72.52198,76.6,76.048485,-4.908616187989563,4.603792428198434
603259,97.28,88.22713,96.16,92.56274,-1.1647254575707202,4.508745840266226
603666,113.9,86.49221,115.55,91.22124000000001,1.4279532669839823,4.092626568585036
603214,52.4,55.39957,53.74,57.568256000000005,2.4934871604019415,4.035515444733919
603773,72.73,76.38516,76.36,79.35481,4.753797799895227,3.8890125720272417
002912,36.26,106.56963,43.52,108.04133999999999,16.681985294117656,3.3816865808823238
601330,19.77,10.408711,19.77,10.943557,0.0,2.7053414264036415
002908,9.92,31.364884999999997,10.92,31.647353999999996,9.157509157509157,2.586712454212445
300732,41.01,78.987175,40.55,80.01272,-1.1344019728729984,2.5290875462392313
603045,51.0,40.20254,50.18,41.400574,-1.6341171781586294,2.387473096851335
002925,27.0,72.16121,32.4,72.903786,16.666666666666664,2.2919012345679004
603329,28.2,31.075062,28.77,31.695686,1.9812304483837342,2.1571915189433417
603895,31.6,47.67147,32.05,48.320133,1.4040561622464767,2.0239095163806526
300678,29.42,57.514959999999995,30.64,58.116240000000005,3.9817232375979077,1.962402088772878
002897,24.82,38.38112,29.78,38.936985,16.65547347212895,1.8665715245130863
002864,12.04,39.771694000000004,14.44,40.034473,16.62049861495845,1.819799168975033
603500,14.5,26.134007999999998,14.94,26.403986,2.945113788487279,1.8070816599732384
603477,17.61,14.112601000000002,17.16,14.422385,-2.622377622377618,1.8052680652680577
601990,10.65,9.087456,10.54,9.274482,-1.0436432637571273,1.7744402277039968
002910,8.95,20.865485999999997,10.74,21.053486,16.666666666666675,1.750465549348253
002923,22.45,39.74105,24.49,40.164677000000005,8.329930583911798,1.7297958350347216
300738,55.48,59.712759999999996,57.18,60.691986,2.9730675061210263,1.7125323539699269
601138,17.54,19.621551999999998,17.9,19.919744,2.011173184357539,1.6658770949720882
002903,15.34,41.349940000000004,18.4,41.64935,16.630434782608692,1.627228260869536
002895,8.44,24.73816,10.12,24.901495,16.600790513833992,1.6139822134387354
603871,43.43,67.474754,44.8,68.18556,3.0580357142857086,1.5866205357142658
603506,34.15,39.45009,33.86,39.96889,-0.8564678086237423,1.5321913762551649
300687,27.6,49.499565000000004,29.15,49.939655,5.3173241852487045,1.5097427101200613
002893,10.27,27.894526000000003,12.33,28.078471999999998,16.707218167072185,1.4918572587185344
300697,14.87,23.902592000000002,15.12,24.120707,1.6534391534391537,1.4425595238095068
300696,32.1,65.8439,34.6,66.33354,7.22543352601156,1.4151445086705037
603978,33.03,70.27103000000001,33.96,70.74656999999999,2.7385159010600697,1.4002944640753268
002879,16.75,38.440968,17.07,38.672626,1.8746338605741084,1.3571060339777565
603659,64.9,54.355717000000006,65.65,55.236404,1.1424219345011424,1.3414881949733353
300691,30.54,68.3935,31.99,68.82164,4.532666458268206,1.3383557361675495
603516,34.1,47.427741999999995,35.75,47.89909,4.615384615384611,1.3184559440559611
300693,31.14,38.559063,29.52,38.945557,-5.487804878048784,1.309261517615173
002917,13.97,28.977295,16.76,29.184357000000002,16.646778042959433,1.235453460620528
002929,28.74,49.13446,34.49,49.557693,16.671498985213116,1.2271180052189135
300736,26.78,39.38805,27.32,39.701572,1.9765739385065855,1.1475915080527048
603156,62.09,74.38514,63.26,75.07941,1.8495099588997703,1.0974865633891697
600901,7.38,9.60704,7.5,9.689110000000001,1.6000000000000014,1.0942666666666885
603059,37.7,46.111686999999996,39.44,46.542854,4.41176470588234,1.0932226166328654
002890,15.31,34.220085,18.37,34.413868,16.65759390310289,1.0548884050081837
002902,16.96,37.547993,20.35,37.760464,16.65847665847666,1.0440835380835416
300624,87.6,92.191864,89.9,93.12661999999999,2.558398220244729,1.039773081201327
300706,48.94,70.365326,53.93,70.91445,9.25273502688671,1.018216206193225
601828,15.03,17.11597,15.09,17.266884,0.3976143141153115,1.000092776673295
002888,10.76,27.935465,12.92,28.059715,16.71826625386997,0.9616873065015477
300695,64.4,86.872765,65.43,87.48955500000001,1.5742014366498562,0.94267155738959
603709,29.0,32.4566,29.94,32.733284000000005,3.139612558450238,0.9241282565130361
603970,18.46,26.529590000000002,18.56,26.698326,0.5387931034482645,0.9091379310344779
300727,29.9,34.561733000000004,30.6,34.83957,2.2875816993464144,0.9079640522875755
002901,13.87,36.988834000000004,16.65,37.13847,16.696696696696694,0.898714714714678
603917,14.95,24.225487,15.49,24.363235,3.486120077469341,0.8892704970948897
603813,29.89,32.0222,29.98,32.279247,0.300200133422281,0.8573949299533022
300671,28.3,35.785736,30.4,36.0434,6.907894736842099,0.8475789473684157
603712,27.29,30.61031,28.43,30.84927,4.009848751319031,0.8405205768554423
603711,22.43,24.90326,22.54,25.091707,0.4880212954747091,0.8360559006211182
603283,26.97,27.88441,27.87,28.115617999999998,3.229278794402591,0.8295945461069204
300725,64.7,90.69601999999999,66.02,91.24209599999999,1.999394122993022,0.8271372311420772
300705,22.35,30.439422999999998,23.17,30.630459000000002,3.539059128182996,0.8244971946482691
603680,29.45,38.332684,30.1,38.575275,2.159468438538213,0.8059501661129479
603602,51.2,52.686985,49.92,53.089237,-2.5641025641025665,0.8057932692307636
002911,16.73,25.940441,20.07,26.100454,16.6417538614848,0.7972745391131006
603056,27.3,23.785297,26.89,23.992006,-1.5247303830420236,0.7687207140200819
603650,25.97,22.408185999999997,25.97,22.607088,0.0,0.7658914131690563
603676,17.75,16.766762,18.17,16.90479,2.3115024766098053,0.7596477710511749
300676,97.69,159.55986000000001,106.01,160.35863999999998,7.848316196585234,0.7534949533062589
300721,38.92,34.089165,40.03,34.389156,2.772920309767673,0.7494154384211805
002921,13.86,33.48155,16.63,33.60528,16.656644618159948,0.7440168370415027
300698,22.3,27.123803999999996,23.32,27.294407,4.373927958833617,0.7315737564322615
300672,56.2,53.769142,61.59,54.20803000000001,8.751420685176166,0.7125962006819382
603357,19.49,23.173970999999998,19.81,23.313835,1.6153457849570938,0.7060272589601356
002918,37.55,45.94193,45.06,46.255787,16.66666666666668,0.6965312916111822
300700,51.81,62.17482,53.12,62.542519999999996,2.4661144578313166,0.6922063253012034
603181,19.7,24.908228,20.4,25.048813,3.4313725490196045,0.6891421568627352
002916,23.16,71.26518,27.79,71.455864,16.660669305505575,0.686160489384687
603655,21.67,22.84808,22.15,22.992582000000002,2.167042889390505,0.652379232505656
300717,21.85,33.312003999999995,21.98,33.452847,0.5914467697907143,0.6407779799818191
603079,30.23,47.718384,30.59,47.913857,1.1768551814318386,0.6390094802222942
603937,18.4,22.185469,18.73,22.296263,1.7618793379605011,0.5915323011211879
603825,35.08,32.68504,35.36,32.8931,0.7918552036199128,0.5884049773755547
002889,15.53,30.970367,18.63,31.079725,16.639828234031132,0.5869994632313489
603757,27.18,53.754337,27.48,53.914986,1.0917030567685615,0.5846033478893717
002922,16.38,26.577540999999997,17.87,26.681397999999998,8.337996642417469,0.5811807498601086
300730,28.2,37.139520000000005,29.81,37.310555,5.400872190540086,0.5737504193223626
603161,21.39,26.014376000000002,21.89,26.13867,2.284148012791229,0.5678117862037415
603595,70.0,78.667694,72.54,79.07768,3.5015164047422194,0.5651861042183671
300716,16.48,24.528229999999997,16.8,24.62115,1.9047619047619064,0.5530952380952558
002909,9.86,19.743477,10.76,19.801783,8.364312267657995,0.5418773234200907
603933,21.83,44.17922,22.61,44.30158,3.4498009730207926,0.5411764705882374
002899,19.26,28.68958,23.11,28.811455,16.65945478147987,0.5273691042838567
300675,30.59,34.98086,31.67,35.140907,3.4101673508051844,0.5053583833280666
603890,16.27,31.440939,17.9,31.529432,9.106145251396642,0.49437430167597607
300686,30.91,24.673983,30.99,24.826902,0.258147789609546,0.4934462729912898
300681,57.99,57.20985400000001,57.1,57.488785,-1.5586690017513143,0.4884956217162748
603880,24.7,26.117732999999998,24.65,26.237938,-0.202839756592295,0.48764705882353804
603963,28.2,30.393936,28.69,30.53383,1.7079121645172601,0.4876054374346399
603110,15.27,24.991512,15.85,25.06871,3.659305993690852,0.4870536277602474
603683,24.61,22.049269,25.92,22.172565,5.054012345679021,0.47567901234567844
603083,31.88,41.389496,33.06,41.543255,3.569267997580167,0.465090744101636
603848,24.1,21.034805,22.77,21.136435000000002,-5.841018884497154,0.4463328941589972
603707,27.57,25.687782000000002,27.65,25.808825,0.2893309222423085,0.4377685352621941
300711,21.7,25.261974,22.5,25.360138,3.555555555555559,0.43628444444444703
603499,30.0,26.82038,32.99,26.964136,9.063352531070027,0.43575628978478254
603527,16.12,27.336031,16.28,27.406588,0.9828009828009836,0.43339680589681123
300684,75.9,59.664536,77.0,59.99345,1.4285714285714213,0.4271610389610449
300722,42.25,36.118202000000004,44.08,36.303020000000004,4.151542649727764,0.4192785843920144
603233,66.96,51.280373,63.86,51.541942999999996,-4.854368932038826,0.4095991230817397
300683,48.98,55.862473,48.92,56.062523,-0.12264922322157638,0.40893295175796684
300707,27.07,48.773434,27.79,48.885895,2.590860021590496,0.4046815401223323
603617,19.91,23.78673,20.79,23.870373,4.232804232804228,0.4023232323232426
300689,44.05,44.509693,45.95,44.692257,4.134929270946693,0.3973101196953194
300720,35.04,31.208455999999998,36.99,31.354456,5.271695052716958,0.39470127061368154
300644,56.91,48.886787,58.82,49.117928000000006,3.2471948316899075,0.3929632777966815
603359,21.36,35.394768,21.77,35.47975,1.8833256775378968,0.3903628847037376
603605,43.22,31.358423,43.45,31.527509999999996,0.5293440736478803,0.38915304948215773
002891,18.55,36.087914000000005,22.26,36.174305,16.666666666666668,0.3880997304581846
603386,24.35,18.273659,23.49,18.364191,-3.661132396764594,0.38540655598128215
603619,31.62,37.086483,32.5,37.211209999999994,2.7076923076923047,0.38377538461536287
300723,41.55,38.786633,41.97,38.94348,1.0007147962830634,0.37371217536335255
002913,36.46,43.436679999999996,43.75,43.598873,16.662857142857142,0.37072685714286174
603289,11.67,17.01685,11.75,17.060116,0.6808510638297879,0.36822127659573733
603535,27.9,27.19615,27.81,27.297256,-0.32362459546925515,0.36355987055016714
603533,31.09,40.411167,32.22,40.528267,3.5071384233395375,0.3634388578522677
601086,8.33,9.298878,8.45,9.329353999999999,1.420118343195257,0.36066272189347215
603722,49.2,39.341347,50.25,39.518005,2.0895522388059646,0.35155820895523043
603458,41.2,61.902225,42.67,62.051809999999996,3.4450433559878104,0.35056245605810815
603607,26.29,38.2236,26.7,38.316590000000005,1.5355805243445697,0.34827715355808037
002900,23.85,30.128351000000002,26.02,30.217641999999998,8.33973866256725,0.3431629515756948
603860,30.21,35.999756,31.17,36.10307,3.07988450433109,0.3314533205004959
300708,18.6,25.274693,18.99,25.333317,2.053712480252749,0.3087098472880557
603387,51.95,58.72987,52.3,58.88528,0.6692160611854576,0.2971510516252455
300741,38.98,45.418583,39.68,45.53515,1.7641129032258136,0.29376764112904086
002882,7.44,13.922398999999999,8.93,13.948197,16.68533034714445,0.288891377379639
603922,21.53,26.790284999999997,22.16,26.852558000000002,2.84296028880866,0.28101534296030994
300688,64.5,59.173088,65.07,59.35569399999999,0.8759797141539776,0.2806300906715733
300692,23.21,38.505684,23.44,38.571236,0.9812286689419812,0.27965870307165835
603365,22.71,24.407513,22.94,24.471628,1.002615518744553,0.27948997384480156
603103,30.93,31.944506,32.16,32.031566999999995,3.824626865671633,0.2707120646766012
002884,34.93,53.512085,41.92,53.615223,16.67461832061069,0.2460353053435145
603076,35.82,34.759983,36.11,34.84864,0.8031016338964253,0.24551924674606723
300673,47.39,46.156887,48.01,46.27324,1.2913976254946833,0.24235159341804563
300680,30.18,32.181404,30.95,32.25508,2.487883683360257,0.23804846526655563
300685,59.52,96.22518000000001,60.43,96.36332,1.5058745656131003,0.22859506867448756
603809,19.87,31.667877,20.31,31.713917,2.166420482520915,0.22668636139831544
603305,30.0,38.486794,29.98,38.554590000000005,-0.06671114076050558,0.226137424949971
603685,18.29,29.837414000000003,19.16,29.880178000000004,4.540709812108565,0.22319415448852714
603363,14.67,16.780754,14.84,16.813543,1.1455525606468997,0.22095013477087272
300701,48.1,40.646946,49.6,40.755309999999994,3.0241935483870965,0.21847580645160194
603183,21.02,40.084682,21.67,40.13134,2.999538532533466,0.2153114905399204
300677,27.82,49.904255,27.82,49.963882,0.0,0.21433141624730045
603912,15.53,24.471292000000002,16.04,24.505537,3.1795511221945127,0.21349750623440478
300670,34.72,24.702747,35.57,24.778576,2.389654202980043,0.21318245712679892
002887,55.45,74.423676,60.49,74.550026,8.331955695156221,0.20887750041329506
000001,2774.57,3194.888,2786.89,3200.7085,0.4420698341161549,0.2088528790156865
603829,14.81,17.718592,15.39,17.749659,3.7686809616634185,0.20186484730344492
603916,13.94,16.206960000000002,14.21,16.235466,1.900070372976786,0.2006052076002575
603801,43.41,52.097415999999996,44.1,52.184909999999995,1.564625850340147,0.19839909297052044
600903,21.5,22.467419,21.88,22.509314,1.7367458866544745,0.1914762340036574
603260,69.65,63.597733,72.23,63.731322999999996,3.5719230236743713,0.18495085144676462
601108,10.88,16.537899,11.03,16.557707,1.359927470534892,0.17958295557571313
300735,18.4,21.832307999999998,19.15,21.865704,3.91644908616188,0.17439164490863351
603136,35.25,41.132095,35.74,41.19016,1.3710128707330778,0.16246502518186665
002920,24.5,36.22488,29.4,36.270645,16.666666666666664,0.15566326530613248
603106,17.73,24.8362,18.43,24.86253,3.7981551817688515,0.14286489419423748
603331,16.5,19.861341,16.88,19.88486,2.251184834123217,0.13933056872038085
300682,21.35,21.735985,22.0,21.765171,2.9545454545454484,0.13266363636363304
300709,41.8,64.48482,42.78,64.52786,2.2907900888265638,0.10060776063582247
603367,23.55,23.167735999999998,23.69,23.182555999999998,0.5909666525960344,0.06255804136766685
300718,18.75,39.11327,19.05,39.124629999999996,1.574803149606303,0.0596325459317389
002896,15.51,42.052452,16.92,42.060875,8.333333333333345,0.04978132387707159
300729,34.22,31.120459999999998,36.7,31.137306,6.75749318801091,0.04590190735695102
603557,13.43,18.11721,13.7,18.123302,1.9708029197080261,0.04446715328466333
002906,16.43,22.395287,19.71,22.404037,16.64129883307966,0.044393708777266096
002919,16.58,34.21763,18.09,34.225623999999996,8.347153123272536,0.04419016030954397
002905,25.18,37.123734000000006,30.21,37.135445000000004,16.65011585567693,0.03876530950015972
603080,34.29,35.50457,34.38,35.512572999999996,0.26178010471205176,0.023278068644546526
603725,17.48,20.581411,17.43,20.584995000000003,-0.28686173264486925,0.0205622489960045
603378,14.08,21.496489,14.67,21.49831,4.021813224267211,0.012413087934557795
300654,16.78,29.381092,17.22,29.382614,2.5551684088269324,0.008838559814177444
603612,28.48,47.32549,30.34,47.327095,6.1305207646671045,0.00529004614369762
603466,24.75,53.031696,26.11,53.02944,5.208732286480274,-0.008640367675203351
300712,19.83,23.25978,19.93,23.254025,0.5017561465128019,-0.028876066231814455
601326,4.0,6.376939,4.04,6.375771,0.990099009900991,-0.028910891089104846
399001,9184.31,10851.707,9221.54,10848.238000000001,0.403728661373278,-0.037618445509092206
603278,17.36,20.445728,17.91,20.438194,3.0709101060859894,-0.042065884980456214
300740,30.53,42.500008,29.91,42.48649,-2.0728853226345736,-0.04519558676027315
603721,23.42,29.47147,24.36,29.458405,3.8587848932676425,-0.05363300492611245
603856,14.98,19.165981,15.34,19.157675,2.346805736636241,-0.054146023468040955
300710,34.99,39.446766,37.16,39.418777,5.839612486544658,-0.07532023681377299
300702,22.28,40.510222999999996,23.25,40.488438,4.172043010752683,-0.09369892473115772
603396,33.5,39.787975,34.23,39.752765999999994,2.132632193981878,-0.10286006427113331
300690,25.0,51.871033000000004,25.7,51.843486999999996,2.7237354085603087,-0.10718287937746329
300719,15.83,23.762601999999998,16.41,23.742437,3.5344302254722737,-0.12288238878731661
603507,22.96,34.625183,23.42,34.59098,1.9641332194705416,-0.14604184457727576
300713,44.35,75.65238000000001,42.32,75.58909,-4.796786389413992,-0.1495510396975642
002898,10.83,22.215357,11.97,22.196222,9.523809523809527,-0.15985797827904866
300679,35.9,91.83663,37.42,91.77667,4.061998931052921,-0.16023516835917634
603730,26.49,35.40688,26.66,35.346053999999995,0.6376594148537198,-0.22815453863468052
603882,26.23,30.469845,26.39,30.40835,0.6062902614626757,-0.2330238726790479
601619,7.8,8.741945,8.0,8.722842,2.500000000000002,-0.23878749999999282
603055,14.44,16.937979000000002,14.66,16.902468,1.5006821282401135,-0.24223055934517856
