,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
000001,2774.57,,2786.89,,0.4420698341161549,
002052,4.5,,4.41,,-2.040816326530609,
002879,16.75,,17.07,,1.8746338605741084,
300454,112.66,,116.0,,2.8793103448275894,
300504,38.4,,41.5,,7.469879518072292,
300624,87.6,,89.9,,2.558398220244729,
300634,41.95,,43.69,,3.9826047150377546,
300644,56.91,,58.82,,3.2471948316899075,
300654,16.78,,17.22,,2.5551684088269324,
300664,18.7,,19.05,,1.8372703412073563,
300670,34.72,,35.57,,2.389654202980043,
300671,28.3,,30.4,,6.907894736842099,
300672,56.2,,61.59,,8.751420685176166,
300673,47.39,,48.01,,1.2913976254946833,
300675,30.59,,31.67,,3.4101673508051844,
300676,97.69,,106.01,,7.848316196585234,
300677,27.82,,27.82,,0.0,
300678,29.42,,30.64,,3.9817232375979077,
300679,35.9,,37.42,,4.061998931052921,
300680,30.18,,30.95,,2.487883683360257,
300681,57.99,,57.1,,-1.5586690017513143,
300682,21.35,,22.0,,2.9545454545454484,
300683,48.98,,48.92,,-0.12264922322157638,
300684,75.9,,77.0,,1.4285714285714213,
300685,59.52,,60.43,,1.5058745656131003,
300686,30.91,,30.99,,0.258147789609546,
300687,27.6,,29.15,,5.3173241852487045,
300688,64.5,,65.07,,0.8759797141539776,
300689,44.05,,45.95,,4.134929270946693,
300690,25.0,,25.7,,2.7237354085603087,
300691,30.54,,31.99,,4.532666458268206,
300692,23.21,,23.44,,0.9812286689419812,
300693,31.14,,29.52,,-5.487804878048784,
300695,64.4,,65.43,,1.5742014366498562,
300696,32.1,,34.6,,7.22543352601156,
300697,14.87,,15.12,,1.6534391534391537,
300698,22.3,,23.32,,4.373927958833617,
300699,44.22,,46.3,,4.492440604751616,
300700,51.81,,53.12,,2.4661144578313166,
300701,48.1,,49.6,,3.0241935483870965,
300702,22.28,,23.25,,4.172043010752683,
300703,22.21,,22.51,,1.332741003998226,
300705,22.35,,23.17,,3.539059128182996,
300706,48.94,,53.93,,9.25273502688671,
300707,27.07,,27.79,,2.590860021590496,
300708,18.6,,18.99,,2.053712480252749,
300709,41.8,,42.78,,2.2907900888265638,
300710,34.99,,37.16,,5.839612486544658,
300711,21.7,,22.5,,3.555555555555559,
300712,19.83,,19.93,,0.5017561465128019,
300713,44.35,,42.32,,-4.796786389413992,
300715,24.36,,24.64,,1.136363636363641,
300716,16.48,,16.8,,1.9047619047619064,
300717,21.85,,21.98,,0.5914467697907143,
300718,18.75,,19.05,,1.574803149606303,
300719,15.83,,16.41,,3.5344302254722737,
300720,35.04,,36.99,,5.271695052716958,
300721,38.92,,40.03,,2.772920309767673,
300722,42.25,,44.08,,4.151542649727764,
300723,41.55,,41.97,,1.0007147962830634,
300725,64.7,,66.02,,1.999394122993022,
300726,28.03,,29.23,,4.105371193978787,
300727,29.9,,30.6,,2.2875816993464144,
300729,34.22,,36.7,,6.75749318801091,
300730,28.2,,29.81,,5.400872190540086,
300731,39.82,,40.03,,0.5246065450911838,
300732,41.01,,40.55,,-1.1344019728729984,
300733,19.47,,19.69,,1.117318435754202,
300735,18.4,,19.15,,3.91644908616188,
300736,26.78,,27.32,,1.9765739385065855,
300737,11.78,,11.89,,0.925147182506318,
300738,55.48,,57.18,,2.9730675061210263,
300739,29.41,,32.7,,10.06116207951071,
300740,30.53,,29.91,,-2.0728853226345736,
300741,38.98,,39.68,,1.7641129032258136,
300742,80.36,,76.6,,-4.908616187989563,
300743,82.39,,75.16,,-9.61947844598191,
300745,99.32,,92.57,,-7.291779194123367,
300746,40.0,,36.0,,-11.11111111111111,
300747,97.24,,97.24,,0.0,
300750,70.2,,69.29,,-1.3133208255159423,
399001,9184.31,,9221.54,,0.403728661373278,
600025,2.99,,3.01,,0.6644518272425108,
600525,10.45,,10.24,,-2.050781249999991,
600901,7.38,,7.5,,1.6000000000000014,
600903,21.5,,21.88,,1.7367458866544745,
600929,15.45,,15.61,,1.024983984625241,
600933,11.36,,11.4,,0.3508771929824642,
601019,7.92,,7.99,,0.8760951188986269,
601066,10.18,,10.37,,1.8322082931533221,
601086,8.33,,8.45,,1.420118343195257,
601108,10.88,,11.03,,1.359927470534892,
601138,17.54,,17.9,,2.011173184357539,
601326,4.0,,4.04,,0.990099009900991,
601330,19.77,,19.77,,0.0,
601619,7.8,,8.0,,2.500000000000002,
601828,15.03,,15.09,,0.3976143141153115,
601838,8.45,,8.5,,0.5882352941176554,
601949,4.77,,4.84,,1.446280991735543,
601990,10.65,,10.54,,-1.0436432637571273,
603013,31.19,,30.75,,-1.4308943089430937,
603045,51.0,,50.18,,-1.6341171781586294,
603055,14.44,,14.66,,1.5006821282401135,
603056,27.3,,26.89,,-1.5247303830420236,
603059,37.7,,39.44,,4.41176470588234,
603063,11.06,,11.25,,1.6888888888888847,
603076,35.82,,36.11,,0.8031016338964253,
603079,30.23,,30.59,,1.1768551814318386,
603080,34.29,,34.38,,0.26178010471205176,
603083,31.88,,33.06,,3.569267997580167,
603103,30.93,,32.16,,3.824626865671633,
603106,17.73,,18.43,,3.7981551817688515,
603110,15.27,,15.85,,3.659305993690852,
603127,55.44,,55.92,,0.8583690987124535,
603129,20.07,,20.6,,2.5728155339805876,
603136,35.25,,35.74,,1.3710128707330778,
603156,62.09,,63.26,,1.8495099588997703,
603157,16.93,,17.15,,1.2827988338192355,
603161,21.39,,21.89,,2.284148012791229,
603181,19.7,,20.4,,3.4313725490196045,
603183,21.02,,21.67,,2.999538532533466,
603214,52.4,,53.74,,2.4934871604019415,
603233,66.96,,63.86,,-4.854368932038826,
603259,97.28,,96.16,,-1.1647254575707202,
603260,69.65,,72.23,,3.5719230236743713,
603277,11.99,,12.23,,1.962387571545382,
603278,17.36,,17.91,,3.0709101060859894,
603283,26.97,,27.87,,3.229278794402591,
603289,11.67,,11.75,,0.6808510638297879,
603301,52.49,,54.54,,3.758709204253754,
