,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
300679,35.5,90.197716,34.66,90.22912,-2.4235429890363633,160.3263704558569
603612,20.0,46.804522999999996,19.62,46.841473,-1.9367991845056012,138.74349133537208
002879,16.0,37.87285,16.14,38.067904999999996,0.867410161090462,135.86062577447333
300691,31.13,67.573265,30.6,67.696304,-1.7320261437908417,121.22975163398691
300678,27.94,56.816869999999994,26.89,57.097855,-3.904797322424696,112.33862030494608
603757,27.27,53.09431,26.42,53.22172,-3.2172596517789467,101.44481453444358
300732,39.68,77.68171,38.75,77.96171,-2.3999999999999995,101.19150967741935
603978,34.36,69.29508,34.64,69.62713000000001,0.8083140877598186,101.00210739030024
603933,21.95,43.662476,21.79,43.72485,-0.7342817806333187,100.66475447452963
603466,25.67,52.16857,26.03,52.170185,1.383019592777562,100.4233000384172
300696,33.99,65.177864,32.93,65.22371,-3.2189492863650235,98.06774977224416
603183,20.74,39.54591,20.25,39.56192,-2.4197530864197456,95.36750617283951
300690,26.47,51.11681,26.48,51.260075,0.03776435045317811,93.58034365558913
603500,13.88,25.816063,13.5,25.823401999999998,-2.8148148148148207,91.28445925925924
300687,27.45,49.21348,26.06,49.389515,-5.333844973138913,89.52231389102074
300677,26.2,49.143234,26.7,49.224895000000004,1.8726591760299627,84.36290262172287
603890,17.7,30.862082,17.25,30.956953000000002,-2.608695652173909,79.4605971014493
300692,22.58,38.079421999999994,21.85,38.281209999999994,-3.340961098398155,75.20004576659035
300718,21.95,38.28532,21.95,38.362926,0.0,74.77415034168567
300713,43.45,74.43812,42.9,74.42036,-1.2820512820512922,73.47403263403265
002052,4.2,7.5357970000000005,4.34,7.512595699999999,3.2258064516128964,73.10128341013824
603602,31.89,52.30536,30.53,52.729713000000004,-4.454634785456926,72.71442188011792
603527,15.8,26.879696000000003,15.8,27.050165000000003,0.0,71.2035759493671
603776,36.1,59.94871,35.19,59.76246,-2.585961921000295,69.82796248934356
603063,11.1,17.798428,10.62,17.78921,-4.51977401129944,67.50668549905839
601326,3.88,6.3126984,3.77,6.293804,-2.917771883289121,66.94440318302387
603079,28.95,47.14355,28.48,47.395920000000004,-1.6502808988764006,66.4182584269663
603976,16.59,27.285690000000002,16.59,27.33069,0.0,64.74195298372514
603359,21.52,35.125584,21.32,35.0822,-0.9380863039399591,64.55065666041276
300676,98.0,157.99684,96.61,158.77965,-1.4387744539902707,64.3511541248318
603685,18.5,29.44769,18.1,29.355220000000003,-2.2099447513812076,62.18353591160222
601949,4.71,7.4761853,4.61,7.4586368,-2.1691973969631158,61.7925553145336
603110,15.26,24.614912,15.37,24.738348000000002,0.7156798959011024,60.95216655823034
300654,17.9,28.962759000000002,18.06,29.010942,0.8859357696567007,60.636445182724266
300702,25.42,39.991446999999994,24.93,39.955276,-1.965503409546739,60.26985960689931
603809,20.07,31.180221999999997,19.65,31.178019,-2.1374045801526806,58.66676335877863
603917,15.16,23.75907,15.06,23.876526000000002,-0.6640106241699844,58.54266932270917
300697,15.0,23.758928,15.05,23.847466,0.33222591362126713,58.45492358803986
603912,15.63,24.150793,15.31,24.199835,-2.0901371652514715,58.06554539516655
300703,20.41,31.783089,20.1,31.690604999999998,-1.542288557213924,57.6647014925373
603277,11.69,17.825762,11.28,17.782852,-3.634751773049647,57.64939716312056
601108,10.6,16.332243,10.37,16.347063000000002,-2.217936354869821,57.63802314368374
603871,43.01,66.62281,42.36,66.652214,-1.5344664778092507,57.34705854579792
603507,22.8,34.223007,21.98,34.054733,-3.7306642402183816,54.93509099181073
600525,10.1,15.484451000000002,9.99,15.476385999999998,-1.1011011011010954,54.91877877877875
300717,21.33,32.878178000000005,21.5,33.012802,0.7906976744186125,53.547916279069774
300719,15.83,23.458052,15.31,23.397367000000003,-3.396472893533635,52.8240822991509
603458,41.6,61.368280000000006,40.29,61.500328,-3.2514271531397423,52.64414991312982
300685,60.8,95.10605,63.35,95.44152,4.025256511444363,50.65749013417521
603378,14.3,21.29044,14.12,21.255377,-1.2747875354107756,50.533831444759215
603607,25.15,37.848396,25.39,37.864044,0.9452540370224576,49.129751870815284
300736,26.7,38.990916999999996,26.43,39.017387,-1.0215664018161164,47.62537646613696
300716,16.54,24.197512,16.4,24.209944,-0.8536585365853694,47.62160975609758
300709,42.0,63.6736,43.16,63.649772999999996,2.687673772011114,47.473987488415204
603129,19.9,27.999129999999997,19.03,27.934490000000004,-4.571728849185483,46.79185496584341
603661,41.1,57.259884,38.96,56.906530000000004,-5.49281314168378,46.063988706365514
300693,26.79,38.266396,26.18,38.218956,-2.33002291825821,45.98531703590527
603557,12.98,17.984108,12.32,17.982615,-5.3571428571428585,45.96278409090908
601019,7.75,10.939561,7.61,10.959463000000001,-1.8396846254927683,44.013968462549286
603289,11.34,16.805752,11.79,16.841492000000002,3.8167938931297654,42.8455640373198
300740,30.53,42.56855,29.91,42.688796999999994,-2.0728853226345736,42.724162487462365
300707,32.63,47.961533,33.77,48.184402,3.375777317145397,42.684045010364215
603106,17.98,24.62489,17.58,24.640304999999998,-2.275312855517646,40.161006825938564
300708,17.8,25.001739999999998,17.9,25.086254,0.5586592178770831,40.14667039106147
600025,2.88,3.903143,2.82,3.9331913,-2.1276595744680873,39.47486879432625
600901,7.0,9.537439,6.84,9.5217085,-2.3391812865497097,39.20626461988306
300695,63.9,87.06125,62.95,87.12714,-1.5091342335186588,38.406894360603644
603321,9.05,12.082505000000001,8.75,12.076406,-3.4285714285714364,38.016068571428576
300725,65.1,90.26691,65.83,90.51015,1.10891690718518,37.49073370803585
300730,27.63,36.874264000000004,27.1,37.09827,-1.9557195571955628,36.89398523985239
300706,52.0,69.78721999999999,51.56,70.41498,-0.8533747090767994,36.56900698215671
601838,8.25,11.018869,8.06,10.990215,-2.3573200992555767,36.35502481389577
603680,29.07,38.022240000000004,28.37,37.946315999999996,-2.46739513570673,33.75507930912934
603083,31.4,41.017056,30.82,41.102253000000005,-1.8818948734587875,33.36227449707983
600933,11.09,14.396068,10.87,14.410487,-2.0239190432382768,32.57117755289789
603922,20.5,26.616863000000002,20.12,26.624579999999998,-1.8886679920477087,32.328926441351875
603533,31.2,40.179497,30.48,40.19573,-2.362204724409445,31.87575459317584
300739,29.51,38.14058,29.18,38.46117,-1.1309115832762229,31.80661411925978
603516,35.98,46.948338,36.1,47.085888,0.33240997229918157,30.431822714681427
603055,13.3,16.778295999999997,12.89,16.797476,-3.1807602792862695,30.31401086113265
300715,24.74,33.197525,25.5,33.153748,2.9803921568627514,30.014698039215688
603721,23.2,29.234271999999997,22.64,29.305785999999998,-2.473498233215542,29.44251766784451
603506,31.1,39.181557,30.67,39.489616,-1.4020215194000643,28.756491685686324
603181,19.01,24.791395,19.34,24.823507,1.706308169596682,28.353190279214065
603937,17.8,21.975613,17.32,22.116472,-2.7713625866050835,27.69325635103927
603730,29.2,35.155359999999995,27.64,35.148109999999996,-5.643994211287984,27.16392908827784
300737,11.5,14.543574,11.44,14.507874,-0.5244755244755288,26.81708041958042
603801,43.26,51.860676,40.98,51.94905,-5.563689604685215,26.766837481698396
603305,32.0,38.255592,30.57,38.285374,-4.677788681714098,25.238384036637218
300733,19.01,23.604609,19.0,23.627672,-0.05263157894737665,24.356168421052633
300671,28.98,35.62413,28.93,35.909863,-0.1728309713100612,24.12673003802282
