,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
300727,29.0,34.365246,30.28,34.779457,4.227212681638049,1.3679359313077994
300731,34.02,34.739243,34.35,35.196148,0.9606986899563269,1.330145560407566
603890,16.87,31.070953000000003,17.41,31.290321000000002,3.1016657093624307,1.2600114876507715
603813,26.25,31.940252,26.61,32.260174,1.3528748590755333,1.2022623074032255
603477,14.45,14.133293,14.79,14.306638000000001,2.298850574712643,1.1720419202163705
603937,16.47,22.030699,16.5,22.221923999999998,0.1818181818181887,1.1589393939393897
603978,31.75,69.74167,32.24,70.104294,1.5198511166253161,1.1247642679900642
300706,53.02,70.08706,51.29,70.66311,-3.372977188535785,1.123123415870558
603045,66.79,42.490192,66.79,43.23962,0.0,1.1220661775714953
603895,36.3,47.527157,36.3,47.92908,0.0,1.1072258953167946
300739,29.1,38.402590000000004,29.27,38.720009999999995,0.580799453365214,1.084455073454019
603329,26.56,31.31727,26.32,31.598001,-0.9118541033434591,1.0666071428571404
603506,31.5,39.437305,30.14,39.736706,-4.512276045122759,0.993367617783663
300678,27.2,57.24879,27.2,57.51365,0.0,0.9737499999999955
603083,30.12,41.129055,30.83,41.425674,2.302951670450851,0.9621115796302294
300686,18.5,24.621101,19.91,24.811064000000002,7.08186840783526,0.9541084881968978
300746,35.03,25.793495,34.5,26.117886,-1.5362318840579743,0.9402637681159377
300692,21.36,38.324913,21.57,38.526270000000004,0.9735744089012557,0.9335048678720518
603666,110.0,94.27275999999999,115.49,95.34510999999999,4.753658325396134,0.928521949952377
002879,15.06,38.193726,15.48,38.335359999999994,2.713178294573643,0.9149483204134125
603602,51.2,52.66345,49.92,53.11328,-2.5641025641025665,0.9011017628205242
300671,27.84,35.708003999999995,29.85,35.974354,6.7336683417085474,0.8922948073701933
603499,26.74,26.776397999999997,26.23,27.002071,-1.9443385436522989,0.860362180709127
300716,15.61,24.279278,15.56,24.410946,-0.32133676092544305,0.8461953727506277
603676,15.95,16.746012,16.05,16.879673,0.6230529595015665,0.8327788161993772
300687,26.83,49.47753,26.97,49.68875,0.5190952910641475,0.7831664812754814
300675,28.57,34.881240000000005,29.57,35.11213,3.3818058843422385,0.7808251606357631
603683,22.76,22.066670000000002,22.31,22.23968,-2.0170327207530385,0.7754818467055038
300707,25.84,48.130829999999996,26.56,48.334793,2.710843373493972,0.7679329819277172
603356,20.29,23.85882,20.91,24.013820000000003,2.9650884744141606,0.7412721186035444
300732,39.05,78.70901500000001,38.44,78.9853,-1.5868886576482815,0.7187434963579273
600903,19.8,22.38958,19.9,22.527693,0.5025125628140596,0.6940351758794001
300672,59.14,53.87126,59.54,54.280563,0.6718172657037262,0.6874420557608353
300708,18.3,25.072985,17.52,25.191202,-4.452054794520555,0.6747545662100534
603357,18.2,23.124668,18.23,23.246248,0.16456390565003368,0.6669226549643531
300676,100.01,158.95963999999998,99.13,159.61978,-0.8877231917683948,0.6659336225159009
603970,20.88,26.436756,22.61,26.587066999999998,7.651481645289697,0.6647987616099006
603363,15.41,16.710588,16.47,16.82,6.4359441408621665,0.6643108682452882
603712,24.95,30.596,25.53,30.765303000000003,2.271837054445757,0.6631531531531644
603917,14.52,23.963547,14.52,24.059739999999998,0.0,0.6624862258953136
603527,14.72,27.095087,15.18,27.195427000000002,3.030303030303024,0.6610013175230749
300722,38.58,36.189545,38.65,36.436943,0.18111254851229053,0.640098318240613
601086,7.73,9.261221,7.62,9.309383,-1.4435695538057784,0.6320472440944828
603880,24.7,26.090046,24.65,26.245628000000004,-0.202839756592295,0.6311643002028501
300723,35.44,38.791835999999996,36.49,39.021496,2.877500685119222,0.6293779117566529
603825,35.08,32.679159999999996,35.36,32.90033,0.7918552036199128,0.6254807692307714
603655,20.29,22.809397,20.68,22.937839999999998,1.885880077369442,0.6210976789168143
603080,30.4,35.201187,30.4,35.386463,0.0,0.6094605263157953
300705,20.4,30.288845000000002,20.49,30.412004,0.4392386530014635,0.6010688140556251
603348,33.5,40.770115000000004,34.48,40.97595,2.8422273781902465,0.5969692575405839
603595,66.3,78.53761,66.07,78.9271,-0.34811563493265324,0.589511124564848
603876,27.68,33.45213,28.19,33.61639,1.8091521816246952,0.5826888967719257
300717,20.24,33.091988,20.42,33.209995,0.881488736532827,0.5778991185112567
300685,58.98,95.54046,57.74,95.866974,-2.1475580187045287,0.5654901281607257
300682,19.7,21.607214000000003,20.09,21.720291,1.9412643106022927,0.5628521652563314
603059,36.38,46.094967,37.21,46.300259999999994,2.230583176565435,0.5517145928513773
600929,13.66,15.911326999999998,13.79,15.986064,0.9427121102247934,0.541965192168256
603897,31.59,39.452927,34.71,39.638073,8.988764044943823,0.5334082397003631
300688,60.24,59.224456999999994,63.22,59.549164000000005,4.713698196773168,0.5136143625435159
