,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
300679,35.05,89.93925,36.6,89.97306,4.23497267759564,145.82803278688525
603612,19.06,46.684345,20.09,46.735172,5.126928820308617,132.62902936784468
002879,16.14,37.779,16.47,37.954086,2.0036429872495343,130.44375227686703
002143,7.93,17.032738000000002,7.93,17.095402,0.0,115.57883984867591
300691,30.7,67.408966,32.88,67.53718,6.630170316301713,105.40504866180049
300678,27.2,56.60953000000001,27.94,56.955436999999996,2.6485325697924194,103.84909448818895
603978,34.36,69.29508,34.64,69.62713000000001,0.8083140877598186,101.00210739030024
603933,21.87,43.56219,22.4,43.63459,2.366071428571418,94.79727678571432
300732,38.77,77.34913,39.92,77.636566,2.8807615230460883,94.480375751503
300696,32.82,65.07806,33.74,65.08378,2.7267338470658022,92.89798458802608
603757,26.16,52.989098,27.55,53.115604000000005,5.045372050816699,92.79711070780401
603466,25.8,51.84752,27.07,52.020428,4.691540450683411,92.17003324713706
300690,26.24,51.0058,26.89,51.132385,2.417255485310532,90.15390479732241
300687,26.06,49.12485,26.64,49.261887,2.177177177177184,84.91699324324324
300677,27.08,49.050472,26.7,49.176426,-1.423220973782768,84.18137078651685
603183,20.11,39.406273,21.71,39.52507,7.369875633348694,82.05928143712575
603500,13.4,25.76259,14.52,25.788276999999997,7.713498622589526,77.60521349862258
002052,4.28,7.510127499999999,4.39,7.5224156,2.505694760820033,71.35343052391802
300713,42.35,74.28489,43.89,74.13678,3.508771929824559,68.91496924128504
300692,22.5,38.013214000000005,22.83,38.208508,1.4454664914585997,67.36096364432767
603976,16.59,27.285690000000002,16.59,27.33069,0.0,64.74195298372514
603890,17.48,30.772106,18.98,31.137133000000002,7.903055848261327,64.0523340358272
603776,34.95,59.80334499999999,36.48,59.67635,4.194078947368405,63.586485745614056
603527,15.93,26.83062,16.5,26.961132,3.454545454545456,63.40079999999999
603602,33.58,52.171364000000004,32.27,52.614543999999995,-4.059497985745259,63.04475983885959
603063,10.3,17.764132999999998,10.93,17.756897,5.763952424519662,62.46017383348581
601326,3.76,6.301597599999999,3.88,6.2812824,3.092783505154642,61.888721649484545
300702,24.3,39.88143,24.9,39.871097999999996,2.409638554216859,60.12489156626506
603079,28.43,47.040062,29.53,47.12899,3.725025397900445,59.596986115814424
300718,23.07,38.307194,24.15,38.262046999999995,4.472049689440987,58.43497722567287
603359,21.49,35.021378000000006,22.31,35.036654999999996,3.6754818467055146,57.04462124607799
601949,4.58,7.46334,4.76,7.445261500000001,3.781512605042011,56.413056722689106
603685,18.2,29.286579999999997,18.71,29.163272999999997,2.7258150721539365,55.86997862105824
603110,15.25,24.595066,15.91,24.698057000000002,4.148334380892521,55.236059082338166
300676,98.34,157.79404,102.35,158.45386000000002,3.9179286761113734,54.81569125549588
300654,18.15,28.840778000000004,18.73,28.951296000000003,3.096636412172994,54.57178857447945
600525,10.04,15.440048,10.05,15.442504999999999,0.09950248756220459,53.6567661691542
300697,14.91,23.710064000000003,15.52,23.830278,3.930412371134017,53.54560567010309
603277,11.26,17.779825,11.61,17.772879,3.0146425495262674,53.08250645994832
603912,15.86,23.987143,15.9,24.128445000000003,0.25157232704403093,51.75122641509435
603871,42.36,66.38258,43.82,66.42615,3.3318119580100434,51.588658146964875
300703,20.71,31.767378000000004,20.9,31.621632,0.9090909090908983,51.29967464114834
603917,15.2,23.835554000000002,15.76,23.829655,3.55329949238579,51.20339467005076
603809,19.6,31.214997999999998,20.61,31.110737,4.900533721494411,50.94971858321203
603507,22.0,34.218052,22.62,34.028942,2.7409372236958487,50.43740937223695
601108,10.43,16.32359,10.91,16.34931,4.3996333638863465,49.85618698441795
300717,21.25,32.695114000000004,22.21,32.946983,4.322377307519139,48.343012156686186
300707,32.71,47.88989,32.64,48.233990000000006,-0.21446078431372637,47.77570465686276
300685,62.38,94.90835600000001,64.64,95.294525,3.496287128712868,47.42346070544553
603458,40.14,61.30540500000001,41.91,61.39005699999999,4.223335719398703,46.48068957289429
300719,15.25,23.350954,15.93,23.305628,4.2686754551161314,46.30023854362837
603378,14.11,21.25976,14.57,21.263035000000002,3.157172271791358,45.937096774193556
300709,42.02,63.58915,43.58,63.47460600000001,3.5796236805874146,45.650770995869685
300716,16.38,24.202742,16.97,24.27625,3.4767236299351794,43.053918680023585
300740,30.53,42.56855,29.91,42.688796999999994,-2.0728853226345736,42.724162487462365
603129,19.0,27.959543,19.57,27.899063,2.9126213592233023,42.5603628002044
300736,26.35,38.885574,27.33,38.919990000000006,3.5858031467251994,42.40757409440178
300693,25.84,38.109215,26.89,38.239265,3.904797322424696,42.20626626998885
603661,38.7,56.97636800000001,40.09,56.879906000000005,3.4671988026939395,41.88053379895236
603557,12.45,17.952070000000003,12.9,17.959827,3.4883720930232642,39.22346511627907
603289,11.68,16.78572,12.11,16.835938,3.550784475639965,39.02508670520231
601019,7.55,10.92944,7.84,10.866886000000001,3.698979591836735,38.60823979591838
300708,17.62,24.97919,18.23,25.097437,3.346132748217221,37.67107515085024
