,open,open_next_day,close,close_next_day,p_change_today,p_change_next_day
300679,35.15,90.45944,36.15,90.49377,2.766251728907331,150.32854771784233
002879,15.81,37.993503999999994,16.32,38.14411,3.1249999999999987,133.72616421568625
300691,31.08,67.70425,31.68,67.874306,1.8939393939393985,114.2497032828283
603978,33.77,69.41769000000001,33.9,69.82141999999999,0.38348082595868865,105.9628908554572
300678,27.4,56.869564000000004,28.43,57.208076,3.6229335209286004,101.224326415758
603466,25.28,52.207423999999996,26.37,52.303771999999995,4.133485020857034,98.34574137277207
603933,22.55,43.759495,22.32,43.812332,-1.0304659498207904,96.29181003584229
300732,38.88,78.01216,40.37,78.30268000000001,3.6908595491701632,93.96254644538027
300718,18.14,38.548782,19.95,38.468509999999995,9.072681704260646,92.82461152882203
300677,22.75,49.2609,25.6,49.358135,11.132812500000005,92.80521484374998
603757,28.1,53.208897,27.77,53.324206999999994,-1.188332733165293,92.02091105509541
300696,33.96,65.282135,34.57,65.33700999999999,1.7645357246167181,88.9991611223604
603183,21.58,39.61241,21.05,39.710976,-2.5178147268408435,88.65071733966747
300690,27.0,51.282356,27.63,51.315758,2.2801302931596057,85.72478465436122
603500,13.85,25.86944,14.14,25.91318,2.050919377652057,83.26152758132956
300687,27.32,49.307724,28.22,49.490078000000004,3.1892274982282016,75.37235294117649
603890,17.86,30.967419,17.91,31.31805,0.2791736460078208,74.86348408710217
002052,4.35,7.5251107,4.32,7.552879300000001,-0.6944444444444295,74.83516898148149
603527,15.73,26.978615,16.23,27.167982000000002,3.080714725816389,67.39360443622921
300692,22.21,38.146595,22.94,38.345158000000005,3.1822144725370554,67.15413251961641
300713,43.56,74.61604,45.14,74.51175,3.5002215330084145,65.06812140008863
300702,23.33,40.074352000000005,24.41,40.047287,4.424416222859491,64.06098730028675
603976,16.35,27.340618,16.76,27.382920000000002,2.446300715990454,63.38257756563246
601326,3.9,6.322531,3.91,6.313165000000001,0.2557544757033307,61.46202046035807
603776,36.5,60.05901,37.22,59.908122999999996,1.9344438473938714,60.956805480924224
300654,17.36,28.961803000000003,18.1,29.008946999999996,4.088397790055259,60.2704254143646
603612,28.08,46.90385,29.35,46.974216,4.327086882453162,60.04843611584326
603063,11.18,17.831442000000003,11.17,17.823683,-0.08952551477170803,59.56743957027753
603079,28.36,47.191727,29.59,47.197475,4.156809733017913,59.5048158161541
603602,28.8,52.39369,33.15,52.80166,13.122171945701352,59.28102564102564
300676,101.87,158.28988999999999,99.97,158.9914,-1.900570171051321,59.03911173352006
603359,21.9,35.168995,22.15,35.172825,1.1286681715575622,58.79379232505646
603110,15.38,24.71407,15.61,24.772904999999998,1.473414477898774,58.698942985265845
300707,30.32,48.041453999999995,30.7,48.29319,1.2377850162866417,57.306807817589586
603917,15.08,23.853413,15.18,23.854294,0.6587615283267434,57.1429117259552
601949,4.73,7.4943705000000005,4.76,7.4780703,0.6302521008403227,57.102317226890754
603685,18.76,29.581226,18.86,29.586717999999998,0.5302226935312719,56.87549310710498
603912,15.66,24.107056,15.72,24.237003,0.38167938931298023,54.17940839694657
300685,60.4,95.31098,62.15,95.60835,2.8157683024939666,53.834835076428
300709,40.49,63.828426,41.58,63.734398,2.6214526214526126,53.28138047138048
300697,15.62,23.80442,15.59,23.894785,-0.19243104554201002,53.269948685054516
603809,20.0,31.336354999999998,20.37,31.19843,1.8163966617574911,53.158713794796256
603871,43.52,66.86133000000001,43.68,66.892746,0.3663003663003585,53.14273351648352
603277,11.69,17.865637,11.73,17.822756,0.3410059676044409,51.94165387894286
600525,10.54,15.470179000000002,10.22,15.512410999999998,-3.1311154598825683,51.78484344422698
300717,21.0,33.08279,21.9,33.037937,4.109589041095884,50.8581598173516
300703,19.95,31.893911,21.08,31.759204999999998,5.360531309297908,50.66036527514232
601108,10.94,16.382374,11.01,16.401516,0.6357856494096302,48.96926430517713
603507,23.05,34.268303,23.19,34.271893,0.6037084950409684,47.787378180250094
603378,14.1,21.305429999999998,14.55,21.333588,3.0927835051546464,46.62259793814432
603458,41.57,61.498955,42.16,61.547035,1.399430740037942,45.984428368121456
300719,15.59,23.429634,16.1,23.482868,3.1677018633540466,45.856322981366446
603289,11.4,16.84437,11.58,16.834173,1.5544041450777177,45.37282383419689
300716,16.08,24.228912,16.92,24.318039000000002,4.964539007092219,43.72363475177305
300736,26.45,39.095078,27.3,39.124058000000005,3.113553113553119,43.31156776556778
603607,25.62,37.919422,26.45,37.900653999999996,3.137996219281657,43.29169754253307
300740,30.53,42.56855,29.91,42.688796999999994,-2.0728853226345736,42.724162487462365
603129,20.12,28.019768,20.01,28.0022,-0.5497251374312815,39.94102948525735
300693,26.67,38.276352,27.5,38.322624,3.018181818181812,39.35499636363636
300708,18.42,25.035610000000002,18.15,25.149055,-1.4876033057851412,38.56228650137742
603557,12.84,18.01238,13.05,18.015554,1.609195402298857,38.05022222222223
